id_empresa,clase_riesgo,sector,segmento,n_trabajadores,prima_anual,freq_pred,sev_pred,costo_pred,loss_ratio_pred,anio,n_siniestros,costo_total,loss_ratio_obs,horizonte,insuficiente_pred
E02616,3,Agricultura,Mediana (51-200),59,8496591.0,1.1431765881491167,2516475.686355111,2876776.089287643,0.33858003630957906,2025,,,,proximo_anio,0
E02617,3,Comercio,Pequeña (11-50),15,,0.37362489609374533,2523973.1381119117,943019.2014704674,,2025,,,,proximo_anio,0
E02618,1,TIC,Pequeña (11-50),41,1020338.0,0.37586339609398156,1595278.1026591696,599606.6453798389,0.5876549196245154,2025,,,,proximo_anio,0
E02619,2,TIC,Pequeña (11-50),31,1261965.0,0.4937951647997564,1986363.660539187,980856.7711081952,0.7772456217947369,2025,,,,proximo_anio,0
E02620,2,Comercio,Pequeña (11-50),16,893714.0,0.2568207099934721,1986363.660539187,510139.32560490625,0.5708082514147773,2025,,,,proximo_anio,0
E02621,5,Manufactura,Pequeña (11-50),30,12838201.0,1.7433169042834187,3978420.012561487,6935646.860237891,0.5402351046098975,2025,,,,proximo_anio,0
E02622,4,Comercio,Pequeña (11-50),23,4887406.0,0.8523477464154743,3178444.7085932186,2709140.184475619,0.5543104428966242,2025,,,,proximo_anio,0
E02623,3,Comercio,Pequeña (11-50),37,3865142.0,0.9216080770312384,2523973.1381119117,2326114.030293819,0.6018185179985157,2025,,,,proximo_anio,0
E02624,3,Manufactura,Pequeña (11-50),11,1399742.0,0.27072992291472464,2523973.1381119117,683315.0531198735,0.48817214395215225,2025,,,,proximo_anio,0
E02625,1,Financiero,Pequeña (11-50),21,,0.22334774672413393,1595278.1026591696,356301.76962727716,,2025,,,,proximo_anio,0
E02626,1,Servicios profesionales,Pequeña (11-50),37,,0.39931424370217283,1595278.1026591696,637017.2690579835,,2025,,,,proximo_anio,0
E02627,4,Comercio,Micro (≤10),6,1169336.0,0.4968162177407654,2971475.2151610013,1476277.0775067157,1.262491770976619,2025,,,,proximo_anio,1
E02628,2,Inmobiliario,Pequeña (11-50),21,866083.0,0.3001745732600422,1986363.660539187,596255.8641416058,0.6884511809394779,2025,,,,proximo_anio,0
E02629,1,TIC,Mediana (51-200),76,1775449.0,0.5499238857636153,1591078.4200169994,874972.0272903818,0.492817325245829,2025,,,,proximo_anio,0
E02630,5,Energia,Pequeña (11-50),13,,0.6537245508156143,3978420.012561487,2600790.835667609,,2025,,,,proximo_anio,0
E02631,2,Comercio,Pequeña (11-50),17,886962.0,0.2728720043680642,1986363.660539187,542023.0334552131,0.6111006260191677,2025,,,,proximo_anio,0
E02632,2,TIC,Mediana (51-200),53,2432004.0,0.5905376071622283,1979883.52293734,1169195.6780953393,0.48075401113457844,2025,,,,proximo_anio,0
E02633,5,Mineria,Micro (≤10),2,,0.19683909036611721,3713781.8607010664,731017.4432785842,,2025,,,,proximo_anio,0
E02634,3,Salud,Pequeña (11-50),48,6349623.0,1.193818739862536,2523973.1381119117,3013166.431187653,0.4745425722421084,2025,,,,proximo_anio,0
E02635,2,Comercio,Mediana (51-200),53,,0.6714732927839703,1979883.52293734,1329438.908475463,,2025,,,,proximo_anio,0
E02636,3,Educacion,Pequeña (11-50),18,2370573.0,0.41620241171041966,2523973.1381119117,1050483.7071744937,0.44313493285146405,2025,,,,proximo_anio,0
E02637,2,Comercio,Pequeña (11-50),20,1332773.0,0.32102588749184013,1986363.660539187,637674.1570061328,0.4784566891782267,2025,,,,proximo_anio,0
E02638,5,Mineria,Pequeña (11-50),40,13358549.0,2.716686654744803,3978420.012561487,10808120.555095444,0.8090789317833429,2025,,,,proximo_anio,0
E02639,1,Inmobiliario,Micro (≤10),2,,0.03257953711999465,1491095.9821772445,48579.21690081842,,2025,,,,proximo_anio,0
E02640,2,Comercio,Pequeña (11-50),21,1284738.0,0.3370771818664322,1986363.660539187,669557.8648564395,0.5211629646328197,2025,,,,proximo_anio,0
E02641,2,TIC,Pequeña (11-50),12,489111.0,0.19114651540635733,1986363.660539187,379686.49204188207,0.7762787834292871,2025,,,,proximo_anio,0
E02642,2,Educacion,Mediana (51-200),99,5592054.0,1.4099925503879815,1979883.52293734,2791621.017977562,0.49921209952149276,2025,,,,proximo_anio,0
E02643,2,Salud,Pequeña (11-50),41,1809358.0,0.6571227797376162,1986363.660539187,1305284.8101832974,0.7214077093550847,2025,,,,proximo_anio,0
E02644,1,Servicios profesionales,Mediana (51-200),57,1248131.0,0.4303031097630584,1591078.4200169994,684645.9920102084,0.5485369660798494,2025,,,,proximo_anio,0
E02645,3,Comercio,Pequeña (11-50),26,2900427.0,0.6476164865624919,2523973.1381119117,1634566.6158821434,0.5635606811969904,2025,,,,proximo_anio,0
E02646,4,Salud,Pequeña (11-50),22,5710589.0,0.9185875007656593,3178444.7085932186,2919679.581188479,0.5112746830823368,2025,,,,proximo_anio,0
E02647,4,Comercio,Pequeña (11-50),12,2577323.0,0.4447031720428562,3178444.7085932186,1413464.444074236,0.5484234781881184,2025,,,,proximo_anio,0
E02648,3,Comercio,Mediana (51-200),100,13789609.0,2.380831023454512,2516475.686355111,5991303.383843235,0.4344795696414042,2025,,,,proximo_anio,0
E02649,5,Construccion,Pequeña (11-50),16,4280856.0,0.7974594694653991,3978420.012561487,3172628.71252781,0.7411201667441769,2025,,,,proximo_anio,0
E02650,5,Construccion,Pequeña (11-50),22,7741807.0,1.2372788265510257,3978420.012561487,4922414.844669194,0.63582246944017,2025,,,,proximo_anio,0
E02651,4,Manufactura,Pequeña (11-50),42,10279087.0,1.862423779661421,3178444.7085932186,5919611.007623026,0.5758887931995348,2025,,,,proximo_anio,0
E02652,3,Administracion publica,Pequeña (11-50),18,,0.42252050871849933,2523973.1381119117,1066430.414306872,,2025,,,,proximo_anio,0
E02653,5,Construccion,Grande (>200),201,58492199.0,8.483463297850852,3912797.5073397867,33194074.04543938,0.567495744952919,2025,,,,proximo_anio,0
E02654,3,Alojamiento y comida,Pequeña (11-50),25,2809117.0,0.6672279144768198,2523973.1381119117,1684065.3331379252,0.5994998902281127,2025,,,,proximo_anio,0
E02655,5,Transporte,Micro (≤10),6,2718384.0,0.6094875804877075,3713781.8607010664,2263503.920737829,0.8326652602199797,2025,,,,proximo_anio,0
E02656,2,Servicios profesionales,Pequeña (11-50),36,1377200.0,0.5302027969795566,1986363.660539187,1053175.5686364276,0.764722312399381,2025,,,,proximo_anio,0
E02657,3,Educacion,Pequeña (11-50),46,4715610.0,1.063628385482184,2523973.1381119117,2684569.473890374,0.5692942109059854,2025,,,,proximo_anio,0
E02658,1,Inmobiliario,Micro (≤10),7,201004.0,0.11402837991998128,1491095.9821772445,170027.25915286448,0.8458899283241352,2025,,,,proximo_anio,0
E02659,1,Inmobiliario,Mediana (51-200),92,2380257.0,0.674066198763295,1591078.4200169994,1072492.182515168,0.4505783125583364,2025,,,,proximo_anio,0
E02660,1,TIC,Pequeña (11-50),19,489887.0,0.19654230318627516,1595278.1026591696,313539.6325192643,0.6400243985230559,2025,,,,proximo_anio,0
E02661,1,Administracion publica,Pequeña (11-50),21,597785.0,0.24981505431188492,1595278.1026591696,398524.4858583612,0.6666685946592189,2025,,,,proximo_anio,0
E02662,2,Comercio,Pequeña (11-50),40,1921738.0,0.6420517749836804,1986363.660539187,1275348.3140122658,0.6636431782127771,2025,,,,proximo_anio,0
E02663,1,Servicios profesionales,Pequeña (11-50),13,270750.0,0.12433693768513032,1595278.1026591696,198351.9940407861,0.7326020093842516,2025,,,,proximo_anio,0
E02664,5,Construccion,Pequeña (11-50),15,5359650.0,0.8435991999211537,3978420.012561487,3356191.939547177,0.6261961022729426,2025,,,,proximo_anio,0
E02665,1,TIC,Micro (≤10),8,193366.0,0.12870018457578014,1491095.9821772445,191904.32812641555,0.9924409054663982,2025,,,,proximo_anio,0
E02666,2,Administracion publica,Mediana (51-200),63,4140421.0,0.8487512513011282,1979883.52293734,1680428.617523553,0.40585936008042495,2025,,,,proximo_anio,0
E02667,4,Construccion,Pequeña (11-50),45,8054625.0,2.030499380539798,3178444.7085932186,6453830.01187853,0.801257663997831,2025,,,,proximo_anio,0
E02668,5,Construccion,Mediana (51-200),72,28062564.0,3.8704496424708754,3969118.4205978485,15362272.971927509,0.5474294142163029,2025,,,,proximo_anio,0
E02669,5,Mineria,Pequeña (11-50),43,13309273.0,2.1372264485223047,3978420.012561487,8502784.47417685,0.6388616774317313,2025,,,,proximo_anio,0
E02670,4,Comercio,Mediana (51-200),53,11867855.0,2.118386201444941,3169930.4673065846,6715136.961482182,0.5658256661782759,2025,,,,proximo_anio,0
E02671,3,Salud,Pequeña (11-50),13,,0.32332590871277006,2523973.1381119117,816065.9084466557,,2025,,,,proximo_anio,0
E02672,4,Alojamiento y comida,Mediana (51-200),55,11582927.0,1.9450931257297046,3169930.4673065846,6165809.960999188,0.5323188138023479,2025,,,,proximo_anio,0
E02673,4,Salud,Mediana (51-200),61,12454935.0,1.7816165445844512,3169930.4673065846,5647600.565735732,0.4534427972314374,2025,,,,proximo_anio,0
E02674,2,Salud,Pequeña (11-50),26,1274087.0,0.41671200666287855,1986363.660539187,827741.5869455056,0.6496743055580235,2025,,,,proximo_anio,0
E02675,1,Servicios profesionales,Pequeña (11-50),13,,0.12433693768513032,1595278.1026591696,198351.9940407861,,2025,,,,proximo_anio,0
E02676,2,Servicios profesionales,Pequeña (11-50),22,1057070.0,0.36561032997045145,1986363.660539187,726235.073371046,0.6870264725808565,2025,,,,proximo_anio,0
E02677,4,Manufactura,Pequeña (11-50),22,4815842.0,0.9755553131559825,3178444.7085932186,3100748.623040633,0.6438642760789562,2025,,,,proximo_anio,0
E02678,2,Inmobiliario,Micro (≤10),9,514936.0,0.2547395550574163,1861787.3982947106,474270.89345309924,0.9210288141693322,2025,,,,proximo_anio,0
E02679,2,Servicios profesionales,Micro (≤10),10,,0.2584535606204277,1861787.3982947106,481185.5822075103,,2025,,,,proximo_anio,0
E02680,2,Comercio,Pequeña (11-50),16,707322.0,0.2897919422289602,1986363.660539187,575632.183160678,0.8138191420041764,2025,,,,proximo_anio,0
E02681,3,Comercio,Pequeña (11-50),13,2008343.0,0.3653794887982555,2523973.1381119117,922208.014943859,0.4591885026331951,2025,,,,proximo_anio,0
E02682,4,Alojamiento y comida,Mediana (51-200),73,17932155.0,2.287938288722712,3169930.4673065846,7252605.288739414,0.4044469439807661,2025,,,,proximo_anio,0
E02683,2,TIC,Pequeña (11-50),30,,0.4778662885158933,1986363.660539187,949216.2301047051,,2025,,,,proximo_anio,0
E02684,1,Servicios profesionales,Pequeña (11-50),49,1120431.0,0.5288215659839586,1595278.1026591696,843617.4644281403,0.7529401314566808,2025,,,,proximo_anio,0
E02685,2,Financiero,Pequeña (11-50),27,1335830.0,0.44218982388269146,1986363.660539187,878349.7972208015,0.6575311208917314,2025,,,,proximo_anio,0
E02686,3,Alojamiento y comida,Pequeña (11-50),21,2812929.0,0.4967035112864913,2523973.1381119117,1253666.3200929707,0.44568004385925514,2025,,,,proximo_anio,0
E02687,1,TIC,Pequeña (11-50),47,1310510.0,0.430867795522369,1595278.1026591696,687353.9593378638,0.5244934867630646,2025,,,,proximo_anio,0
E02688,4,Energia,Pequeña (11-50),30,8232716.0,1.2103699843013547,3178444.7085932186,3847094.072042698,0.4672934268645606,2025,,,,proximo_anio,0
E02689,5,Construccion,Mediana (51-200),52,18258515.0,2.7953247417845217,3969118.4205978485,11094974.92416987,0.6076603121431218,2025,,,,proximo_anio,0
E02690,2,Alojamiento y comida,Pequeña (11-50),29,1739742.0,0.4420195159777568,1986363.660539187,878011.5037873366,0.5046791442566407,2025,,,,proximo_anio,0
E02691,4,Construccion,Pequeña (11-50),12,3162293.0,0.4252644378603746,3178444.7085932186,1351679.5022701772,0.4274365159301106,2025,,,,proximo_anio,0
E02692,2,Salud,Mediana (51-200),80,3557212.0,1.1419622055836565,1979883.52293734,2260952.1546522644,0.635596684890376,2025,,,,proximo_anio,0
E02693,1,Servicios profesionales,Pequeña (11-50),17,425728.0,0.16259445697286276,1595278.1026591696,259383.3768225665,0.6092701838323213,2025,,,,proximo_anio,0
E02694,3,Comercio,Micro (≤10),4,504908.0,0.1748427165429786,2362650.117252311,413092.16474098095,0.8181533363325219,2025,,,,proximo_anio,0
E02695,4,Transporte,Pequeña (11-50),12,2216966.0,0.43770828886427,3178444.7085932186,1391231.594648031,0.6275385344872366,2025,,,,proximo_anio,0
E02696,2,Comercio,Mediana (51-200),133,8321596.0,1.9013443494877573,1979883.52293734,3764440.348980826,0.4523699959696224,2025,,,,proximo_anio,0
E02697,4,Manufactura,Pequeña (11-50),19,3949093.0,0.6957314061906555,3178444.7085932186,2211343.806608808,0.5599624538112443,2025,,,,proximo_anio,0
E02698,4,Manufactura,Pequeña (11-50),37,,1.5287835283524023,3178444.7085932186,4859153.916276163,,2025,,,,proximo_anio,0
E02699,2,Salud,Pequeña (11-50),12,689089.0,0.19232861845979007,1986363.660539187,382034.5785902333,0.5544052779687867,2025,,,,proximo_anio,0
E02700,4,Comercio,Mediana (51-200),89,21037095.0,3.817721316857199,3169930.4673065846,12101911.11799145,0.5752653167175149,2025,,,,proximo_anio,0
E02701,2,Servicios profesionales,Pequeña (11-50),12,459703.0,0.17673426565985226,1986363.660539187,351058.52287880925,0.7636637630792256,2025,,,,proximo_anio,0
E02702,1,TIC,Pequeña (11-50),13,334078.0,0.11917619876150634,1595278.1026591696,190119.1802423879,0.5690862021515571,2025,,,,proximo_anio,0
E02703,1,Administracion publica,Pequeña (11-50),15,381383.0,0.17843932450848923,1595278.1026591696,284660.3470416866,0.7463897107151777,2025,,,,proximo_anio,0
E02704,3,Comercio,Pequeña (11-50),45,,1.3573700809546516,2523973.1381119117,3425965.6228063316,,2025,,,,proximo_anio,0
E02705,5,Construccion,Pequeña (11-50),16,6210606.0,0.7974594694653991,3978420.012561487,3172628.71252781,0.5108404417423694,2025,,,,proximo_anio,0
E02706,5,Energia,Pequeña (11-50),21,8186937.0,1.0560165820867615,3978420.012561487,4201277.503770753,0.513168417415543,2025,,,,proximo_anio,0
E02707,3,Comercio,Pequeña (11-50),29,3883153.0,0.8150773211653393,2523973.1381119117,2057233.2641055319,0.5297842408232516,2025,,,,proximo_anio,0
E02708,5,Construccion,Pequeña (11-50),27,10217276.0,1.5184785598580768,3978420.012561487,6041145.491184918,0.5912677205925453,2025,,,,proximo_anio,0
E02709,4,Manufactura,Pequeña (11-50),16,4767511.0,0.6610955798280659,3178444.7085932186,2101255.7475788817,0.4407448137149304,2025,,,,proximo_anio,0
E02710,2,Inmobiliario,Pequeña (11-50),19,880231.0,0.27158651866384764,1986363.660539187,539469.5913662147,0.6128727474563094,2025,,,,proximo_anio,0
E02711,2,Administracion publica,Pequeña (11-50),12,,0.20482280512695744,1986363.660539187,406852.57695388776,,2025,,,,proximo_anio,0
E02712,2,Inmobiliario,Micro (≤10),10,591119.0,0.2508404742230841,1861787.3982947106,467011.6338908071,0.7900467315224297,2025,,,,proximo_anio,0
E02713,2,Financiero,Pequeña (11-50),22,,0.3866807992334838,1986363.660539187,768088.6878256414,,2025,,,,proximo_anio,0
E02714,1,Inmobiliario,Mediana (51-200),58,2087800.0,0.4249547774812075,1591078.4200169994,676136.3759334752,0.3238511236389861,2025,,,,proximo_anio,0
E02715,2,Comercio,Pequeña (11-50),24,,0.38523106499020826,1986363.660539187,765208.9884073596,,2025,,,,proximo_anio,0
E02716,1,Servicios profesionales,Micro (≤10),9,235817.0,0.1510575129132769,1491095.9821772445,225241.25058267443,0.9551527268291702,2025,,,,proximo_anio,0
E02717,3,Alojamiento y comida,Mediana (51-200),150,16695970.0,3.5655336176712,2516475.686355111,8972578.657751355,0.5374098454747676,2025,,,,proximo_anio,0
E02718,1,Inmobiliario,Pequeña (11-50),17,426385.0,0.15780502537945756,1595278.1026591696,251742.90147742318,0.5904121896347742,2025,,,,proximo_anio,0
E02719,5,Construccion,Micro (≤10),9,3446898.0,0.8882401815082784,3713781.8607010664,3298730.2740312675,0.9570141831963892,2025,,,,proximo_anio,0
E02720,4,Alojamiento y comida,Mediana (51-200),58,11731866.0,2.051189114405869,3169930.4673065846,6502126.867962776,0.5542278498546417,2025,,,,proximo_anio,0
E02721,2,Educacion,Pequeña (11-50),32,2135198.0,0.476812439401103,1986363.660539187,947122.9025193943,0.4435761472797344,2025,,,,proximo_anio,0
E02722,1,Servicios profesionales,Micro (≤10),10,294846.0,0.18938958127432517,1491095.9821772445,282398.04370437696,0.957781498492016,2025,,,,proximo_anio,0
E02723,5,Mineria,Mediana (51-200),59,20868850.0,3.1628193283721013,3969118.4205978485,12553604.457264623,0.6015474957778997,2025,,,,proximo_anio,0
E02724,5,Mineria,Pequeña (11-50),26,7460941.0,1.6453866111330167,3978420.012561487,6546039.0221323185,0.877374452114327,2025,,,,proximo_anio,0
E02725,4,Alojamiento y comida,Mediana (51-200),64,10471343.0,2.0058637051815555,3169930.4673065846,6358448.472319486,0.6072237794444787,2025,,,,proximo_anio,0
E02726,5,Manufactura,Pequeña (11-50),42,11607180.0,2.8631742876692297,3978420.012561487,11390909.885514744,0.9813675574527787,2025,,,,proximo_anio,0
E02727,3,Salud,Pequeña (11-50),39,4758038.0,1.0945056930322947,2523973.1381119117,2762502.968724074,0.5805970798728539,2025,,,,proximo_anio,0
E02728,2,TIC,Mediana (51-200),124,5655591.0,1.5590126490547467,1979883.52293734,3086663.4559143865,0.5457720432602687,2025,,,,proximo_anio,0
E02729,2,Comercio,Pequeña (11-50),49,2274149.0,0.7865134243550084,1986363.660539187,1562301.6846650254,0.6869829921720281,2025,,,,proximo_anio,0
E02730,1,Servicios profesionales,Pequeña (11-50),20,583331.0,0.21584553713630963,1595278.1026591696,344333.65895026136,0.590288633640697,2025,,,,proximo_anio,0
E02731,5,Transporte,Micro (≤10),4,1162753.0,0.3600952047391881,3713781.8607010664,1337315.0394858334,1.1501282211147452,2025,,,,proximo_anio,1
E02732,2,Administracion publica,Mediana (51-200),182,8549120.0,2.45194805931437,1979883.52293734,4854571.561734709,0.5678445923948557,2025,,,,proximo_anio,0
E02733,2,Comercio,Grande (>200),270,17293986.0,2.9502256131540796,1951709.283226857,5757982.716806463,0.33294711333792354,2025,,,,proximo_anio,0
E02734,5,Mineria,Micro (≤10),6,1541362.0,0.5905172710983516,3713781.8607010664,2193052.3298357525,1.4228016065244586,2025,,,,proximo_anio,1
E02735,1,Inmobiliario,Mediana (51-200),87,2285623.0,0.6374321662218114,1591078.4200169994,1014204.563900213,0.44373221826181003,2025,,,,proximo_anio,0
E02736,5,Construccion,Mediana (51-200),67,29796698.0,2.9741475970160134,3969118.4205978485,11804744.012893086,0.39617624788132855,2025,,,,proximo_anio,0
E02737,1,TIC,Pequeña (11-50),46,1380601.0,0.42170039561763784,1595278.1026591696,672729.4070115265,0.48727286668018244,2025,,,,proximo_anio,0
E02738,2,Servicios profesionales,Mediana (51-200),64,3209988.0,0.9009558559713357,1979883.52293734,1783787.6541315548,0.5556991658945625,2025,,,,proximo_anio,0
E02739,2,Financiero,Micro (≤10),7,360605.0,0.1782911402393204,1861787.3982947106,331940.19812516175,0.9205091391554797,2025,,,,proximo_anio,0
E02740,5,Construccion,Mediana (51-200),52,15651558.0,2.0456663197861213,3969118.4205978485,8119491.872259703,0.5187657274924135,2025,,,,proximo_anio,0
E02741,5,Construccion,Pequeña (11-50),30,9901230.0,1.8107191797564066,3978420.012561487,7203801.421871808,0.727566314677248,2025,,,,proximo_anio,0
E02742,2,Comercio,Pequeña (11-50),50,3392287.0,0.8025647187296004,1986363.660539187,1594185.3925153322,0.4699441387227355,2025,,,,proximo_anio,0
E02743,2,Administracion publica,Pequeña (11-50),14,664564.0,0.2117721452252539,1986363.660539187,420656.4935898716,0.6329811629728237,2025,,,,proximo_anio,0
E02744,4,Energia,Pequeña (11-50),12,,0.5195927510080055,3178444.7085932186,1651496.830064789,,2025,,,,proximo_anio,0
E02745,2,Comercio,Mediana (51-200),86,5364203.0,1.0895604373475738,1979883.52293734,2157202.7571488633,0.40214786001738995,2025,,,,proximo_anio,0
E02746,5,Construccion,Pequeña (11-50),21,6835053.0,1.1810388798896152,3978420.012561487,4698668.715366048,0.6874370565035922,2025,,,,proximo_anio,0
E02747,1,Financiero,Mediana (51-200),80,2322555.0,0.6715758680876999,1591078.4200169994,1068529.8711185222,0.4600665521886553,2025,,,,proximo_anio,0
E02748,3,Comercio,Micro (≤10),7,,0.3452564951732828,2362650.117252311,815720.2988032786,,2025,,,,proximo_anio,0
E02749,1,Servicios profesionales,Micro (≤10),7,232090.0,0.11748917671032647,1491095.9821772445,175187.63934208007,0.7548263145421176,2025,,,,proximo_anio,0
E02750,3,Comercio,Pequeña (11-50),19,2989104.0,0.5340161759359118,2523973.1381119117,1347842.483379486,0.4509185640176742,2025,,,,proximo_anio,0
E02751,1,Educacion,Pequeña (11-50),44,1120493.0,0.4804230537130479,1595278.1026591696,766408.3776010753,0.6839921156143549,2025,,,,proximo_anio,0
E02752,2,TIC,Pequeña (11-50),20,1076257.0,0.2823311983869981,1986363.660539187,560812.432712413,0.5210766877357481,2025,,,,proximo_anio,0
E02753,2,Servicios profesionales,Pequeña (11-50),15,,0.2209178320748153,1986363.660539187,438823.15359851153,,2025,,,,proximo_anio,0
E02754,4,Comercio,Mediana (51-200),51,10720995.0,1.683287254738191,3169930.4673065846,5335903.554023451,0.4977060015440219,2025,,,,proximo_anio,0
E02755,4,Agricultura,Mediana (51-200),100,18612806.0,3.8159740667055075,3169930.4673065846,12096372.456501598,0.6498951558675031,2025,,,,proximo_anio,0
E02756,1,Financiero,Mediana (51-200),56,1285092.0,0.4166168767534165,1591078.4200169994,662870.122017243,0.5158153050655073,2025,,,,proximo_anio,0
E02757,4,Comercio,Mediana (51-200),58,9457623.0,2.0544756559072854,3169930.4673065846,6512544.976000183,0.6886027256531777,2025,,,,proximo_anio,0
E02758,1,Servicios profesionales,Pequeña (11-50),23,448803.0,0.21998073590446135,1595278.1026591696,350930.450995237,0.7819253681353221,2025,,,,proximo_anio,0
E02759,3,Comercio,Pequeña (11-50),39,5139500.0,0.9714247298437376,2523973.1381119117,2451849.9238232146,0.47706001047246127,2025,,,,proximo_anio,0
E02760,3,Educacion,Pequeña (11-50),31,3968345.0,0.7167930423901674,2523973.1381119117,1809166.3845782953,0.4558994705798753,2025,,,,proximo_anio,0
E02761,5,Mineria,Pequeña (11-50),25,9256670.0,1.4020979567494087,3978420.012561487,5578134.570703418,0.6026070466705001,2025,,,,proximo_anio,0
E02762,2,Educacion,Pequeña (11-50),20,1126408.0,0.29800777462568934,1986363.660539187,591951.8140746213,0.5255216707219953,2025,,,,proximo_anio,0
E02763,4,Transporte,Mediana (51-200),129,31314668.0,4.728774193740254,3169930.4673065846,14989885.38975036,0.478685751665972,2025,,,,proximo_anio,0
E02764,1,Inmobiliario,Pequeña (11-50),14,,0.12995707972425916,1595278.1026591696,207317.68356964257,,2025,,,,proximo_anio,0
E02765,1,Administracion publica,Pequeña (11-50),33,878933.0,0.3657870317606994,1595278.1026591696,583532.0420045379,0.6639095835570378,2025,,,,proximo_anio,0
E02766,1,Financiero,Pequeña (11-50),48,1083880.0,0.5105091353694491,1595278.1026591696,814404.0448623479,0.7513784227611432,2025,,,,proximo_anio,0
E02767,1,Inmobiliario,Pequeña (11-50),19,607862.0,0.19901314931016845,1595278.1026591696,317481.3192357515,0.5222917689142462,2025,,,,proximo_anio,0
E02768,1,Inmobiliario,Mediana (51-200),144,3037197.0,1.0550601371947226,1591078.4200169994,1678683.4161106977,0.5527081108372943,2025,,,,proximo_anio,0
E02769,2,Comercio,Mediana (51-200),61,2809414.0,0.7728277520721167,1979883.52293734,1530108.9323962876,0.5446363307067906,2025,,,,proximo_anio,0
E02770,1,TIC,Pequeña (11-50),13,,0.11917619876150634,1595278.1026591696,190119.1802423879,,2025,,,,proximo_anio,0
E02771,2,Administracion publica,Mediana (51-200),81,4085842.0,1.2313489951306016,1979883.52293734,2437927.586444529,0.5966769117465944,2025,,,,proximo_anio,0
E02772,1,TIC,Pequeña (11-50),47,,0.4861835920923649,1595278.1026591696,775598.0383371275,,2025,,,,proximo_anio,0
E02773,2,Inmobiliario,Pequeña (11-50),14,775498.0,0.20011638217336142,1986363.660539187,397503.9094277371,0.5125788969510393,2025,,,,proximo_anio,0
E02774,1,Financiero,Pequeña (11-50),15,339699.0,0.1413830272454444,1595278.1026591696,225545.24745232225,0.6639561713526453,2025,,,,proximo_anio,0
E02775,4,Mineria,Pequeña (11-50),24,6041541.0,0.848169224614646,3178444.7085932186,2695858.9839680344,0.4462204235588295,2025,,,,proximo_anio,0
E02776,5,Construccion,Mediana (51-200),88,27865566.0,4.8593420751453476,3969118.4205978485,19287304.14244557,0.6921554775684646,2025,,,,proximo_anio,0
E02777,3,Comercio,Micro (≤10),10,1377944.0,0.4371067913574466,2362650.117252311,1032730.4118524528,0.7494719755319903,2025,,,,proximo_anio,0
E02778,2,TIC,Grande (>200),211,10476392.0,2.4554661235574406,1951709.283226857,4792356.027996122,0.45744336676177466,2025,,,,proximo_anio,0
E02779,4,Comercio,Pequeña (11-50),21,4512490.0,0.8781415755126215,3178444.7085932186,2791124.4440838043,0.6185331034714324,2025,,,,proximo_anio,0
E02780,2,TIC,Pequeña (11-50),11,601427.0,0.17521763912249422,1986363.660539187,348045.95103839185,0.5787002429860845,2025,,,,proximo_anio,0
E02781,4,Manufactura,Pequeña (11-50),21,,0.76896629105283,3178444.7085932186,2444116.8388834205,,2025,,,,proximo_anio,0
E02782,3,Manufactura,Pequeña (11-50),29,3502770.0,0.7137425240479105,2523973.1381119117,1801466.9582251213,0.5142978152219875,2025,,,,proximo_anio,0
E02783,1,TIC,Mediana (51-200),76,1658939.0,0.5499238857636153,1591078.4200169994,874972.0272903818,0.5274286922487095,2025,,,,proximo_anio,0
E02784,4,Comercio,Pequeña (11-50),47,11088151.0,1.9653644785282478,3178444.7085932186,6246802.32723518,0.563376376028355,2025,,,,proximo_anio,0
E02785,1,Servicios profesionales,Micro (≤10),4,,0.06713667240590084,1491095.9821772445,100107.22248118861,,2025,,,,proximo_anio,0
E02786,1,Inmobiliario,Pequeña (11-50),27,603457.0,0.25063151089678554,1595278.1026591696,399826.961170025,0.662560814059701,2025,,,,proximo_anio,0
E02787,3,Comercio,Pequeña (11-50),24,3401072.0,0.5977998337499926,2523973.1381119117,1508830.7223527478,0.4436338667198894,2025,,,,proximo_anio,0
E02788,3,Alojamiento y comida,Pequeña (11-50),24,3756089.0,0.6874330172669477,2523973.1381119117,1735062.469832998,0.46193326884240443,2025,,,,proximo_anio,0
E02789,1,Educacion,Pequeña (11-50),14,433499.0,0.13546993900954382,1595278.1026591696,216112.2272704985,0.49852993264228634,2025,,,,proximo_anio,0
E02790,1,Educacion,Pequeña (11-50),11,279651.0,0.1064406663646416,1595278.1026591696,169802.46428396314,0.6071941966378205,2025,,,,proximo_anio,0
E02791,1,Servicios profesionales,Pequeña (11-50),20,460902.0,0.19128759643866203,1595278.1026591696,305156.9139089017,0.6620863305190727,2025,,,,proximo_anio,0
E02792,3,Comercio,Pequeña (11-50),20,2405714.0,0.4981665281249937,2523973.1381119117,1257358.9352939562,0.5226552014470366,2025,,,,proximo_anio,0
E02793,5,Manufactura,Mediana (51-200),63,20366843.0,3.260578900798575,3969118.4205978485,12941623.776972309,0.6354261078642531,2025,,,,proximo_anio,0
E02794,1,Servicios profesionales,Pequeña (11-50),25,649777.0,0.2391094955483275,1595278.1026591696,381446.14238612703,0.5870416194881122,2025,,,,proximo_anio,0
E02795,2,Alojamiento y comida,Pequeña (11-50),11,727112.0,0.16766257502604567,1986363.660539187,333038.84626416216,0.45802963816325704,2025,,,,proximo_anio,0
